sample_id,pair_id,split,study_key,patient_id,study_number,laterality,target_projection,context_projection,target_filestem,context_filestem,target_image_relpath,context_image_relpath,target_label_relpath,context_label_relpath,target_class_ids,context_class_ids,study_class_ids,target_has_annotations,context_has_annotations,context_available,timehash_difference
valid:P1770_S06_R:targetP2,valid:P1770_S06_R,valid,P1770_S06_R,1770,6,R,2,1,1770_0806756738_06_WRI-R2_M013,1770_0806756784_06_WRI-R1_M013,data/images/valid/1770_0806756738_06_WRI-R2_M013.png,data/images/valid/1770_0806756784_06_WRI-R1_M013.png,data/labels/valid/1770_0806756738_06_WRI-R2_M013.txt,data/labels/valid/1770_0806756784_06_WRI-R1_M013.txt,"3,8","3,8","3,8",1,1,1,46
valid:P1770_S07_L:targetP1,valid:P1770_S07_L,valid,P1770_S07_L,1770,7,L,1,2,1770_0807200285_07_WRI-L1_M013,1770_0807200313_07_WRI-L2_M013,data/images/valid/1770_0807200285_07_WRI-L1_M013.png,data/images/valid/1770_0807200313_07_WRI-L2_M013.png,data/labels/valid/1770_0807200285_07_WRI-L1_M013.txt,data/labels/valid/1770_0807200313_07_WRI-L2_M013.txt,"3,8","3,8","3,8",1,1,1,28
valid:P1770_S07_L:targetP2,valid:P1770_S07_L,valid,P1770_S07_L,1770,7,L,2,1,1770_0807200313_07_WRI-L2_M013,1770_0807200285_07_WRI-L1_M013,data/images/valid/1770_0807200313_07_WRI-L2_M013.png,data/images/valid/1770_0807200285_07_WRI-L1_M013.png,data/labels/valid/1770_0807200313_07_WRI-L2_M013.txt,data/labels/valid/1770_0807200285_07_WRI-L1_M013.txt,"3,8","3,8","3,8",1,1,1,28
valid:P1770_S07_R:targetP1,valid:P1770_S07_R,valid,P1770_S07_R,1770,7,R,1,2,1770_0807200358_07_WRI-R1_M013,1770_0807200396_07_WRI-R2_M013,data/images/valid/1770_0807200358_07_WRI-R1_M013.png,data/images/valid/1770_0807200396_07_WRI-R2_M013.png,data/labels/valid/1770_0807200358_07_WRI-R1_M013.txt,data/labels/valid/1770_0807200396_07_WRI-R2_M013.txt,"3,8","3,8","3,8",1,1,1,38
valid:P1770_S07_R:targetP2,valid:P1770_S07_R,valid,P1770_S07_R,1770,7,R,2,1,1770_0807200396_07_WRI-R2_M013,1770_0807200358_07_WRI-R1_M013,data/images/valid/1770_0807200396_07_WRI-R2_M013.png,data/images/valid/1770_0807200358_07_WRI-R1_M013.png,data/labels/valid/1770_0807200396_07_WRI-R2_M013.txt,data/labels/valid/1770_0807200358_07_WRI-R1_M013.txt,"3,8","3,8","3,8",1,1,1,38
valid:P1770_S08_R:targetP1,valid:P1770_S08_R,valid,P1770_S08_R,1770,8,R,1,2,1770_0807980895_08_WRI-R1_M013,1770_0807980920_08_WRI-R2_M013,data/images/valid/1770_0807980895_08_WRI-R1_M013.png,data/images/valid/1770_0807980920_08_WRI-R2_M013.png,data/labels/valid/1770_0807980895_08_WRI-R1_M013.txt,data/labels/valid/1770_0807980920_08_WRI-R2_M013.txt,"3,8","3,8","3,8",1,1,1,25
valid:P1770_S08_R:targetP2,valid:P1770_S08_R,valid,P1770_S08_R,1770,8,R,2,1,1770_0807980920_08_WRI-R2_M013,1770_0807980895_08_WRI-R1_M013,data/images/valid/1770_0807980920_08_WRI-R2_M013.png,data/images/valid/1770_0807980895_08_WRI-R1_M013.png,data/labels/valid/1770_0807980920_08_WRI-R2_M013.txt,data/labels/valid/1770_0807980895_08_WRI-R1_M013.txt,"3,8","3,8","3,8",1,1,1,25
valid:P1770_S09_R:targetP1,valid:P1770_S09_R,valid,P1770_S09_R,1770,9,R,1,2,1770_0808836318_09_WRI-R1_M013,1770_0808836347_09_WRI-R2_M013,data/images/valid/1770_0808836318_09_WRI-R1_M013.png,data/images/valid/1770_0808836347_09_WRI-R2_M013.png,data/labels/valid/1770_0808836318_09_WRI-R1_M013.txt,data/labels/valid/1770_0808836347_09_WRI-R2_M013.txt,"3,5,8","3,8","3,5,8",1,1,1,29
valid:P1770_S09_R:targetP2,valid:P1770_S09_R,valid,P1770_S09_R,1770,9,R,2,1,1770_0808836347_09_WRI-R2_M013,1770_0808836318_09_WRI-R1_M013,data/images/valid/1770_0808836347_09_WRI-R2_M013.png,data/images/valid/1770_0808836318_09_WRI-R1_M013.png,data/labels/valid/1770_0808836347_09_WRI-R2_M013.txt,data/labels/valid/1770_0808836318_09_WRI-R1_M013.txt,"3,8","3,5,8","3,5,8",1,1,1,29
valid:P1775_S01_L:targetP1,valid:P1775_S01_L,valid,P1775_S01_L,1775,1,L,1,2,1775_0371150359_01_WRI-L1_M014,1775_0371150427_01_WRI-L2_M014,data/images/valid/1775_0371150359_01_WRI-L1_M014.png,data/images/valid/1775_0371150427_01_WRI-L2_M014.png,data/labels/valid/1775_0371150359_01_WRI-L1_M014.txt,data/labels/valid/1775_0371150427_01_WRI-L2_M014.txt,"3,4,8","3,4,8","3,4,8",1,1,1,68
valid:P1775_S01_L:targetP2,valid:P1775_S01_L,valid,P1775_S01_L,1775,1,L,2,1,1775_0371150427_01_WRI-L2_M014,1775_0371150359_01_WRI-L1_M014,data/images/valid/1775_0371150427_01_WRI-L2_M014.png,data/images/valid/1775_0371150359_01_WRI-L1_M014.png,data/labels/valid/1775_0371150427_01_WRI-L2_M014.txt,data/labels/valid/1775_0371150359_01_WRI-L1_M014.txt,"3,4,8","3,4,8","3,4,8",1,1,1,68
valid:P1775_S02_L:targetP1,valid:P1775_S02_L,valid,P1775_S02_L,1775,2,L,1,2,1775_0372115963_02_WRI-L1_M014,1775_0372115978_02_WRI-L2_M014,data/images/valid/1775_0372115963_02_WRI-L1_M014.png,data/images/valid/1775_0372115978_02_WRI-L2_M014.png,data/labels/valid/1775_0372115963_02_WRI-L1_M014.txt,data/labels/valid/1775_0372115978_02_WRI-L2_M014.txt,"3,4,8","3,4,8","3,4,8",1,1,1,15
valid:P1775_S02_L:targetP2,valid:P1775_S02_L,valid,P1775_S02_L,1775,2,L,2,1,1775_0372115978_02_WRI-L2_M014,1775_0372115963_02_WRI-L1_M014,data/images/valid/1775_0372115978_02_WRI-L2_M014.png,data/images/valid/1775_0372115963_02_WRI-L1_M014.png,data/labels/valid/1775_0372115978_02_WRI-L2_M014.txt,data/labels/valid/1775_0372115963_02_WRI-L1_M014.txt,"3,4,8","3,4,8","3,4,8",1,1,1,15
valid:P1775_S03_L:targetP1,valid:P1775_S03_L,valid,P1775_S03_L,1775,3,L,1,2,1775_0376609755_03_WRI-L1_M014,1775_0376609777_03_WRI-L2_M014,data/images/valid/1775_0376609755_03_WRI-L1_M014.png,data/images/valid/1775_0376609777_03_WRI-L2_M014.png,data/labels/valid/1775_0376609755_03_WRI-L1_M014.txt,data/labels/valid/1775_0376609777_03_WRI-L2_M014.txt,"3,4,8","3,4,8","3,4,8",1,1,1,22
valid:P1775_S03_L:targetP2,valid:P1775_S03_L,valid,P1775_S03_L,1775,3,L,2,1,1775_0376609777_03_WRI-L2_M014,1775_0376609755_03_WRI-L1_M014,data/images/valid/1775_0376609777_03_WRI-L2_M014.png,data/images/valid/1775_0376609755_03_WRI-L1_M014.png,data/labels/valid/1775_0376609777_03_WRI-L2_M014.txt,data/labels/valid/1775_0376609755_03_WRI-L1_M014.txt,"3,4,8","3,4,8","3,4,8",1,1,1,22
valid:P1780_S01_R:targetP1,valid:P1780_S01_R,valid,P1780_S01_R,1780,1,R,1,2,1780_0475204073_01_WRI-R1_M015,1780_0475204142_01_WRI-R2_M015,data/images/valid/1780_0475204073_01_WRI-R1_M015.png,data/images/valid/1780_0475204142_01_WRI-R2_M015.png,data/labels/valid/1780_0475204073_01_WRI-R1_M015.txt,data/labels/valid/1780_0475204142_01_WRI-R2_M015.txt,"3,4,8","4,8","3,4,8",1,1,1,69
valid:P1780_S01_R:targetP2,valid:P1780_S01_R,valid,P1780_S01_R,1780,1,R,2,1,1780_0475204142_01_WRI-R2_M015,1780_0475204073_01_WRI-R1_M015,data/images/valid/1780_0475204142_01_WRI-R2_M015.png,data/images/valid/1780_0475204073_01_WRI-R1_M015.png,data/labels/valid/1780_0475204142_01_WRI-R2_M015.txt,data/labels/valid/1780_0475204073_01_WRI-R1_M015.txt,"4,8","3,4,8","3,4,8",1,1,1,69
valid:P1780_S02_R:targetP1,valid:P1780_S02_R,valid,P1780_S02_R,1780,2,R,1,2,1780_0475718908_02_WRI-R1_M015,1780_0475718952_02_WRI-R2_M015,data/images/valid/1780_0475718908_02_WRI-R1_M015.png,data/images/valid/1780_0475718952_02_WRI-R2_M015.png,data/labels/valid/1780_0475718908_02_WRI-R1_M015.txt,data/labels/valid/1780_0475718952_02_WRI-R2_M015.txt,"3,4,8","3,4,8","3,4,8",1,1,1,44
valid:P1780_S02_R:targetP2,valid:P1780_S02_R,valid,P1780_S02_R,1780,2,R,2,1,1780_0475718952_02_WRI-R2_M015,1780_0475718908_02_WRI-R1_M015,data/images/valid/1780_0475718952_02_WRI-R2_M015.png,data/images/valid/1780_0475718908_02_WRI-R1_M015.png,data/labels/valid/1780_0475718952_02_WRI-R2_M015.txt,data/labels/valid/1780_0475718908_02_WRI-R1_M015.txt,"3,4,8","3,4,8","3,4,8",1,1,1,44
valid:P1780_S03_R:targetP1,valid:P1780_S03_R,valid,P1780_S03_R,1780,3,R,1,2,1780_0478651753_03_WRI-R1_M015,1780_0478651823_03_WRI-R2_M015,data/images/valid/1780_0478651753_03_WRI-R1_M015.png,data/images/valid/1780_0478651823_03_WRI-R2_M015.png,data/labels/valid/1780_0478651753_03_WRI-R1_M015.txt,data/labels/valid/1780_0478651823_03_WRI-R2_M015.txt,"3,4,8","4,8","3,4,8",1,1,1,70
valid:P1780_S03_R:targetP2,valid:P1780_S03_R,valid,P1780_S03_R,1780,3,R,2,1,1780_0478651823_03_WRI-R2_M015,1780_0478651753_03_WRI-R1_M015,data/images/valid/1780_0478651823_03_WRI-R2_M015.png,data/images/valid/1780_0478651753_03_WRI-R1_M015.png,data/labels/valid/1780_0478651823_03_WRI-R2_M015.txt,data/labels/valid/1780_0478651753_03_WRI-R1_M015.txt,"4,8","3,4,8","3,4,8",1,1,1,70
valid:P1780_S04_R:targetP1,valid:P1780_S04_R,valid,P1780_S04_R,1780,4,R,1,2,1780_0505344006_04_WRI-R1_M016,1780_0505344147_04_WRI-R2_M016,data/images/valid/1780_0505344006_04_WRI-R1_M016.png,data/images/valid/1780_0505344147_04_WRI-R2_M016.png,data/labels/valid/1780_0505344006_04_WRI-R1_M016.txt,data/labels/valid/1780_0505344147_04_WRI-R2_M016.txt,"3,4,8","4,8","3,4,8",1,1,1,141
valid:P1780_S04_R:targetP2,valid:P1780_S04_R,valid,P1780_S04_R,1780,4,R,2,1,1780_0505344147_04_WRI-R2_M016,1780_0505344006_04_WRI-R1_M016,data/images/valid/1780_0505344147_04_WRI-R2_M016.png,data/images/valid/1780_0505344006_04_WRI-R1_M016.png,data/labels/valid/1780_0505344147_04_WRI-R2_M016.txt,data/labels/valid/1780_0505344006_04_WRI-R1_M016.txt,"4,8","3,4,8","3,4,8",1,1,1,141
valid:P1780_S05_R:targetP1,valid:P1780_S05_R,valid,P1780_S05_R,1780,5,R,1,2,1780_0522712705_05_WRI-R1_M017,1780_0522712740_05_WRI-R2_M017,data/images/valid/1780_0522712705_05_WRI-R1_M017.png,data/images/valid/1780_0522712740_05_WRI-R2_M017.png,data/labels/valid/1780_0522712705_05_WRI-R1_M017.txt,data/labels/valid/1780_0522712740_05_WRI-R2_M017.txt,"3,4,8","3,4,8","3,4,8",1,1,1,35
valid:P1780_S05_R:targetP2,valid:P1780_S05_R,valid,P1780_S05_R,1780,5,R,2,1,1780_0522712740_05_WRI-R2_M017,1780_0522712705_05_WRI-R1_M017,data/images/valid/1780_0522712740_05_WRI-R2_M017.png,data/images/valid/1780_0522712705_05_WRI-R1_M017.png,data/labels/valid/1780_0522712740_05_WRI-R2_M017.txt,data/labels/valid/1780_0522712705_05_WRI-R1_M017.txt,"3,4,8","3,4,8","3,4,8",1,1,1,35
valid:P1780_S06_R:targetP1,valid:P1780_S06_R,valid,P1780_S06_R,1780,6,R,1,2,1780_0537831509_06_WRI-R1_M017,1780_0537831661_06_WRI-R2_M017,data/images/valid/1780_0537831509_06_WRI-R1_M017.png,data/images/valid/1780_0537831661_06_WRI-R2_M017.png,data/labels/valid/1780_0537831509_06_WRI-R1_M017.txt,data/labels/valid/1780_0537831661_06_WRI-R2_M017.txt,"3,4,8","3,4,8","3,4,8",1,1,1,152
valid:P1780_S06_R:targetP2,valid:P1780_S06_R,valid,P1780_S06_R,1780,6,R,2,1,1780_0537831661_06_WRI-R2_M017,1780_0537831509_06_WRI-R1_M017,data/images/valid/1780_0537831661_06_WRI-R2_M017.png,data/images/valid/1780_0537831509_06_WRI-R1_M017.png,data/labels/valid/1780_0537831661_06_WRI-R2_M017.txt,data/labels/valid/1780_0537831509_06_WRI-R1_M017.txt,"3,4,8","3,4,8","3,4,8",1,1,1,152
valid:P1785_S01_L:targetP1,valid:P1785_S01_L,valid,P1785_S01_L,1785,1,L,1,2,1785_0774596627_01_WRI-L1_F010,1785_0774596660_01_WRI-L2_F010,data/images/valid/1785_0774596627_01_WRI-L1_F010.png,data/images/valid/1785_0774596660_01_WRI-L2_F010.png,data/labels/valid/1785_0774596627_01_WRI-L1_F010.txt,data/labels/valid/1785_0774596660_01_WRI-L2_F010.txt,8,"3,7,8","3,7,8",1,1,1,33
valid:P1785_S01_L:targetP2,valid:P1785_S01_L,valid,P1785_S01_L,1785,1,L,2,1,1785_0774596660_01_WRI-L2_F010,1785_0774596627_01_WRI-L1_F010,data/images/valid/1785_0774596660_01_WRI-L2_F010.png,data/images/valid/1785_0774596627_01_WRI-L1_F010.png,data/labels/valid/1785_0774596660_01_WRI-L2_F010.txt,data/labels/valid/1785_0774596627_01_WRI-L1_F010.txt,"3,7,8",8,"3,7,8",1,1,1,33
valid:P1787_S01_R:targetP1,valid:P1787_S01_R,valid,P1787_S01_R,1787,1,R,1,2,1787_0413532229_01_WRI-R1_F004,1787_0413532286_01_WRI-R2_F004,data/images/valid/1787_0413532229_01_WRI-R1_F004.png,data/images/valid/1787_0413532286_01_WRI-R2_F004.png,data/labels/valid/1787_0413532229_01_WRI-R1_F004.txt,data/labels/valid/1787_0413532286_01_WRI-R2_F004.txt,"3,8","3,8","3,8",1,1,1,57
valid:P1787_S01_R:targetP2,valid:P1787_S01_R,valid,P1787_S01_R,1787,1,R,2,1,1787_0413532286_01_WRI-R2_F004,1787_0413532229_01_WRI-R1_F004,data/images/valid/1787_0413532286_01_WRI-R2_F004.png,data/images/valid/1787_0413532229_01_WRI-R1_F004.png,data/labels/valid/1787_0413532286_01_WRI-R2_F004.txt,data/labels/valid/1787_0413532229_01_WRI-R1_F004.txt,"3,8","3,8","3,8",1,1,1,57
valid:P1796_S01_R:targetP1,valid:P1796_S01_R,valid,P1796_S01_R,1796,1,R,1,2,1796_0335135248_01_WRI-R1_M017,1796_0335135275_01_WRI-R2_M017,data/images/valid/1796_0335135248_01_WRI-R1_M017.png,data/images/valid/1796_0335135275_01_WRI-R2_M017.png,data/labels/valid/1796_0335135248_01_WRI-R1_M017.txt,data/labels/valid/1796_0335135275_01_WRI-R2_M017.txt,"3,8","3,8","3,8",1,1,1,27
valid:P1796_S01_R:targetP2,valid:P1796_S01_R,valid,P1796_S01_R,1796,1,R,2,1,1796_0335135275_01_WRI-R2_M017,1796_0335135248_01_WRI-R1_M017,data/images/valid/1796_0335135275_01_WRI-R2_M017.png,data/images/valid/1796_0335135248_01_WRI-R1_M017.png,data/labels/valid/1796_0335135275_01_WRI-R2_M017.txt,data/labels/valid/1796_0335135248_01_WRI-R1_M017.txt,"3,8","3,8","3,8",1,1,1,27
valid:P1804_S01_L:targetP1,valid:P1804_S01_L,valid,P1804_S01_L,1804,1,L,1,2,1804_1054856079_01_WRI-L1_M015,1804_1054856115_01_WRI-L2_M015,data/images/valid/1804_1054856079_01_WRI-L1_M015.png,data/images/valid/1804_1054856115_01_WRI-L2_M015.png,data/labels/valid/1804_1054856079_01_WRI-L1_M015.txt,data/labels/valid/1804_1054856115_01_WRI-L2_M015.txt,"3,8","3,8","3,8",1,1,1,36
valid:P1804_S01_L:targetP2,valid:P1804_S01_L,valid,P1804_S01_L,1804,1,L,2,1,1804_1054856115_01_WRI-L2_M015,1804_1054856079_01_WRI-L1_M015,data/images/valid/1804_1054856115_01_WRI-L2_M015.png,data/images/valid/1804_1054856079_01_WRI-L1_M015.png,data/labels/valid/1804_1054856115_01_WRI-L2_M015.txt,data/labels/valid/1804_1054856079_01_WRI-L1_M015.txt,"3,8","3,8","3,8",1,1,1,36
valid:P1806_S01_R:targetP1,valid:P1806_S01_R,valid,P1806_S01_R,1806,1,R,1,2,1806_0835241064_01_WRI-R1_F011,1806_0835241113_01_WRI-R2_F011,data/images/valid/1806_0835241064_01_WRI-R1_F011.png,data/images/valid/1806_0835241113_01_WRI-R2_F011.png,data/labels/valid/1806_0835241064_01_WRI-R1_F011.txt,data/labels/valid/1806_0835241113_01_WRI-R2_F011.txt,"3,8","3,8","3,8",1,1,1,49
valid:P1806_S01_R:targetP2,valid:P1806_S01_R,valid,P1806_S01_R,1806,1,R,2,1,1806_0835241113_01_WRI-R2_F011,1806_0835241064_01_WRI-R1_F011,data/images/valid/1806_0835241113_01_WRI-R2_F011.png,data/images/valid/1806_0835241064_01_WRI-R1_F011.png,data/labels/valid/1806_0835241113_01_WRI-R2_F011.txt,data/labels/valid/1806_0835241064_01_WRI-R1_F011.txt,"3,8","3,8","3,8",1,1,1,49
valid:P1806_S02_R:targetP1,valid:P1806_S02_R,valid,P1806_S02_R,1806,2,R,1,2,1806_0835763937_02_WRI-R1_F011,1806_0835763978_02_WRI-R2_F011,data/images/valid/1806_0835763937_02_WRI-R1_F011.png,data/images/valid/1806_0835763978_02_WRI-R2_F011.png,data/labels/valid/1806_0835763937_02_WRI-R1_F011.txt,data/labels/valid/1806_0835763978_02_WRI-R2_F011.txt,"3,8","3,8","3,8",1,1,1,41
valid:P1806_S02_R:targetP2,valid:P1806_S02_R,valid,P1806_S02_R,1806,2,R,2,1,1806_0835763978_02_WRI-R2_F011,1806_0835763937_02_WRI-R1_F011,data/images/valid/1806_0835763978_02_WRI-R2_F011.png,data/images/valid/1806_0835763937_02_WRI-R1_F011.png,data/labels/valid/1806_0835763978_02_WRI-R2_F011.txt,data/labels/valid/1806_0835763937_02_WRI-R1_F011.txt,"3,8","3,8","3,8",1,1,1,41
valid:P1812_S01_R:targetP1,valid:P1812_S01_R,valid,P1812_S01_R,1812,1,R,1,2,1812_0326519867_01_WRI-R1_M015,1812_0326519920_01_WRI-R2_M015,data/images/valid/1812_0326519867_01_WRI-R1_M015.png,data/images/valid/1812_0326519920_01_WRI-R2_M015.png,data/labels/valid/1812_0326519867_01_WRI-R1_M015.txt,data/labels/valid/1812_0326519920_01_WRI-R2_M015.txt,8,8,8,1,1,1,53
valid:P1812_S01_R:targetP2,valid:P1812_S01_R,valid,P1812_S01_R,1812,1,R,2,1,1812_0326519920_01_WRI-R2_M015,1812_0326519867_01_WRI-R1_M015,data/images/valid/1812_0326519920_01_WRI-R2_M015.png,data/images/valid/1812_0326519867_01_WRI-R1_M015.png,data/labels/valid/1812_0326519920_01_WRI-R2_M015.txt,data/labels/valid/1812_0326519867_01_WRI-R1_M015.txt,8,8,8,1,1,1,53
valid:P1817_S01_L:targetP1,valid:P1817_S01_L,valid,P1817_S01_L,1817,1,L,1,2,1817_0906174581_01_WRI-L1_F008,1817_0906174608_01_WRI-L2_F008,data/images/valid/1817_0906174581_01_WRI-L1_F008.png,data/images/valid/1817_0906174608_01_WRI-L2_F008.png,data/labels/valid/1817_0906174581_01_WRI-L1_F008.txt,data/labels/valid/1817_0906174608_01_WRI-L2_F008.txt,8,8,8,1,1,1,27
valid:P1817_S01_L:targetP2,valid:P1817_S01_L,valid,P1817_S01_L,1817,1,L,2,1,1817_0906174608_01_WRI-L2_F008,1817_0906174581_01_WRI-L1_F008,data/images/valid/1817_0906174608_01_WRI-L2_F008.png,data/images/valid/1817_0906174581_01_WRI-L1_F008.png,data/labels/valid/1817_0906174608_01_WRI-L2_F008.txt,data/labels/valid/1817_0906174581_01_WRI-L1_F008.txt,8,8,8,1,1,1,27
valid:P1818_S01_L:targetP1,valid:P1818_S01_L,valid,P1818_S01_L,1818,1,L,1,2,1818_1186235050_01_WRI-L1_F010,1818_1186235098_01_WRI-L2_F010,data/images/valid/1818_1186235050_01_WRI-L1_F010.png,data/images/valid/1818_1186235098_01_WRI-L2_F010.png,data/labels/valid/1818_1186235050_01_WRI-L1_F010.txt,data/labels/valid/1818_1186235098_01_WRI-L2_F010.txt,"3,8","3,8","3,8",1,1,1,48
valid:P1818_S01_L:targetP2,valid:P1818_S01_L,valid,P1818_S01_L,1818,1,L,2,1,1818_1186235098_01_WRI-L2_F010,1818_1186235050_01_WRI-L1_F010,data/images/valid/1818_1186235098_01_WRI-L2_F010.png,data/images/valid/1818_1186235050_01_WRI-L1_F010.png,data/labels/valid/1818_1186235098_01_WRI-L2_F010.txt,data/labels/valid/1818_1186235050_01_WRI-L1_F010.txt,"3,8","3,8","3,8",1,1,1,48
valid:P1819_S01_L:targetP1,valid:P1819_S01_L,valid,P1819_S01_L,1819,1,L,1,2,1819_0455336507_01_WRI-L1_F013,1819_0455336554_01_WRI-L2_F013,data/images/valid/1819_0455336507_01_WRI-L1_F013.png,data/images/valid/1819_0455336554_01_WRI-L2_F013.png,data/labels/valid/1819_0455336507_01_WRI-L1_F013.txt,data/labels/valid/1819_0455336554_01_WRI-L2_F013.txt,8,8,8,1,1,1,47
valid:P1819_S01_L:targetP2,valid:P1819_S01_L,valid,P1819_S01_L,1819,1,L,2,1,1819_0455336554_01_WRI-L2_F013,1819_0455336507_01_WRI-L1_F013,data/images/valid/1819_0455336554_01_WRI-L2_F013.png,data/images/valid/1819_0455336507_01_WRI-L1_F013.png,data/labels/valid/1819_0455336554_01_WRI-L2_F013.txt,data/labels/valid/1819_0455336507_01_WRI-L1_F013.txt,8,8,8,1,1,1,47
valid:P1833_S02_L:targetP1,valid:P1833_S02_L,valid,P1833_S02_L,1833,2,L,1,2,1833_0212561308_02_WRI-L1_M010,1833_0212561605_02_WRI-L2_M010,data/images/valid/1833_0212561308_02_WRI-L1_M010.png,data/images/valid/1833_0212561605_02_WRI-L2_M010.png,data/labels/valid/1833_0212561308_02_WRI-L1_M010.txt,data/labels/valid/1833_0212561605_02_WRI-L2_M010.txt,"3,8","3,8","3,8",1,1,1,297
valid:P1833_S02_L:targetP2,valid:P1833_S02_L,valid,P1833_S02_L,1833,2,L,2,1,1833_0212561605_02_WRI-L2_M010,1833_0212561308_02_WRI-L1_M010,data/images/valid/1833_0212561605_02_WRI-L2_M010.png,data/images/valid/1833_0212561308_02_WRI-L1_M010.png,data/labels/valid/1833_0212561605_02_WRI-L2_M010.txt,data/labels/valid/1833_0212561308_02_WRI-L1_M010.txt,"3,8","3,8","3,8",1,1,1,297
valid:P1833_S03_L:targetP1,valid:P1833_S03_L,valid,P1833_S03_L,1833,3,L,1,2,1833_0213686433_03_WRI-L1_M010,1833_0213686553_03_WRI-L2_M010,data/images/valid/1833_0213686433_03_WRI-L1_M010.png,data/images/valid/1833_0213686553_03_WRI-L2_M010.png,data/labels/valid/1833_0213686433_03_WRI-L1_M010.txt,data/labels/valid/1833_0213686553_03_WRI-L2_M010.txt,"3,8","3,8","3,8",1,1,1,120
valid:P1833_S03_L:targetP2,valid:P1833_S03_L,valid,P1833_S03_L,1833,3,L,2,1,1833_0213686553_03_WRI-L2_M010,1833_0213686433_03_WRI-L1_M010,data/images/valid/1833_0213686553_03_WRI-L2_M010.png,data/images/valid/1833_0213686433_03_WRI-L1_M010.png,data/labels/valid/1833_0213686553_03_WRI-L2_M010.txt,data/labels/valid/1833_0213686433_03_WRI-L1_M010.txt,"3,8","3,8","3,8",1,1,1,120
valid:P1837_S01_L:targetP1,valid:P1837_S01_L,valid,P1837_S01_L,1837,1,L,1,2,1837_0401975668_01_WRI-L1_M005,1837_0401975742_01_WRI-L2_M005,data/images/valid/1837_0401975668_01_WRI-L1_M005.png,data/images/valid/1837_0401975742_01_WRI-L2_M005.png,data/labels/valid/1837_0401975668_01_WRI-L1_M005.txt,data/labels/valid/1837_0401975742_01_WRI-L2_M005.txt,"3,8","3,5,8","3,5,8",1,1,1,74
valid:P1837_S01_L:targetP2,valid:P1837_S01_L,valid,P1837_S01_L,1837,1,L,2,1,1837_0401975742_01_WRI-L2_M005,1837_0401975668_01_WRI-L1_M005,data/images/valid/1837_0401975742_01_WRI-L2_M005.png,data/images/valid/1837_0401975668_01_WRI-L1_M005.png,data/labels/valid/1837_0401975742_01_WRI-L2_M005.txt,data/labels/valid/1837_0401975668_01_WRI-L1_M005.txt,"3,5,8","3,8","3,5,8",1,1,1,74
valid:P1837_S02_L:targetP1,valid:P1837_S02_L,valid,P1837_S02_L,1837,2,L,1,2,1837_0402585397_02_WRI-L1_M005,1837_0402585482_02_WRI-L2_M005,data/images/valid/1837_0402585397_02_WRI-L1_M005.png,data/images/valid/1837_0402585482_02_WRI-L2_M005.png,data/labels/valid/1837_0402585397_02_WRI-L1_M005.txt,data/labels/valid/1837_0402585482_02_WRI-L2_M005.txt,"3,8","3,5,8","3,5,8",1,1,1,85
valid:P1837_S02_L:targetP2,valid:P1837_S02_L,valid,P1837_S02_L,1837,2,L,2,1,1837_0402585482_02_WRI-L2_M005,1837_0402585397_02_WRI-L1_M005,data/images/valid/1837_0402585482_02_WRI-L2_M005.png,data/images/valid/1837_0402585397_02_WRI-L1_M005.png,data/labels/valid/1837_0402585482_02_WRI-L2_M005.txt,data/labels/valid/1837_0402585397_02_WRI-L1_M005.txt,"3,5,8","3,8","3,5,8",1,1,1,85
valid:P1837_S03_R:targetP1,valid:P1837_S03_R,valid,P1837_S03_R,1837,3,R,1,2,1837_0456341430_03_WRI-R1_M007,1837_0456341529_03_WRI-R2_M007,data/images/valid/1837_0456341430_03_WRI-R1_M007.png,data/images/valid/1837_0456341529_03_WRI-R2_M007.png,data/labels/valid/1837_0456341430_03_WRI-R1_M007.txt,data/labels/valid/1837_0456341529_03_WRI-R2_M007.txt,8,8,8,1,1,1,99
valid:P1837_S03_R:targetP2,valid:P1837_S03_R,valid,P1837_S03_R,1837,3,R,2,1,1837_0456341529_03_WRI-R2_M007,1837_0456341430_03_WRI-R1_M007,data/images/valid/1837_0456341529_03_WRI-R2_M007.png,data/images/valid/1837_0456341430_03_WRI-R1_M007.png,data/labels/valid/1837_0456341529_03_WRI-R2_M007.txt,data/labels/valid/1837_0456341430_03_WRI-R1_M007.txt,8,8,8,1,1,1,99
valid:P1837_S04_R:targetP1,valid:P1837_S04_R,valid,P1837_S04_R,1837,4,R,1,2,1837_0456939793_04_WRI-R1_M007,1837_0456939885_04_WRI-R2_M007,data/images/valid/1837_0456939793_04_WRI-R1_M007.png,data/images/valid/1837_0456939885_04_WRI-R2_M007.png,data/labels/valid/1837_0456939793_04_WRI-R1_M007.txt,data/labels/valid/1837_0456939885_04_WRI-R2_M007.txt,8,8,8,1,1,1,92
valid:P1837_S04_R:targetP2,valid:P1837_S04_R,valid,P1837_S04_R,1837,4,R,2,1,1837_0456939885_04_WRI-R2_M007,1837_0456939793_04_WRI-R1_M007,data/images/valid/1837_0456939885_04_WRI-R2_M007.png,data/images/valid/1837_0456939793_04_WRI-R1_M007.png,data/labels/valid/1837_0456939885_04_WRI-R2_M007.txt,data/labels/valid/1837_0456939793_04_WRI-R1_M007.txt,8,8,8,1,1,1,92
